,index,Unnamed: 0,data,len,true,fuzzy,id,single,split,source,Criteria i,Criteria ii,Criteria iii,Criteria iv,Criteria v,Criteria vi,Criteria vii,Criteria viii,Criteria ix,Criteria x,Others,max_1_val,max_1_col,max_2_val,max_2_col,max_3_val,max_3_col,max_1,max_3
0,10,2569,"with the unusualness of an archaeological site which still breathes life , venice bears testimony unto itself",16,[0 0 1 0 0 0 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,3.0,train,ouv_criteria,0.05825662985444069,0.04385191574692726,0.744821310043335,0.06201402097940445,0.0046640606597065926,0.06859602779150009,0.0013413771521300077,0.0012591432314366102,0.0008083928842097521,0.0017219075234606862,0.012665275484323502,0.744821310043335,Criteria iii,0.06859602779150009,Criteria vi,0.06201402097940445,Criteria iv,0.744821310043335,0.8754313588142395
1,95,2574,venice symbolizes the peoples victorious struggle against the elements as they managed to master a hostile nature,17,[0 0 0 0 0 1 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,6.0,train,ouv_criteria,0.015475026331841946,0.025814490392804146,0.053275253623723984,0.056295014917850494,0.02079262025654316,0.806834876537323,0.003574363188818097,0.001697754254564643,0.0037314121145755053,0.001808004337362945,0.010701288469135761,0.806834876537323,Criteria vi,0.056295014917850494,Criteria iv,0.053275253623723984,Criteria iii,0.806834876537323,0.9164051450788975
2,730,2577,"it was from venice that marco polo <NUM>  <NUM>  set out in search of china , annam , tonkin , sumatra , india and persia",20,[0 0 0 0 0 1 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,6.0,train,ouv_criteria,0.014038493856787682,0.033636778593063354,0.03971618413925171,0.028762105852365494,0.004858088213950396,0.8583618402481079,0.0029713809490203857,0.0017950952751562,0.0028091114945709705,0.0020484195556491613,0.011002495884895325,0.8583618402481079,Criteria vi,0.03971618413925171,Criteria iii,0.033636778593063354,Criteria ii,0.8583618402481079,0.931714802980423
3,851,2576,"the queen of the seas , heroically perched on her tiny islands , extended her horizon well beyond the lagoon , the adriatic and the mediterranean",23,[0 0 0 0 0 1 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,6.0,train,ouv_criteria,0.03824878856539726,0.01644807681441307,0.05698131397366524,0.045779649168252945,0.01506876852363348,0.7930527329444885,0.00830982904881239,0.0023937064688652754,0.004703101702034473,0.004023227375000715,0.014990828931331635,0.7930527329444885,Criteria vi,0.05698131397366524,Criteria iii,0.045779649168252945,Criteria iv,0.7930527329444885,0.8958136960864067
4,1190,2570,"this mistress of the seas is a link between the east and the west , between islam and christianity and lives on through thousands of monuments and vestiges of a time gone by . ",32,[0 0 1 0 0 0 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,3.0,train,ouv_criteria,0.014688994735479355,0.02287794090807438,0.8757003545761108,0.029387131333351135,0.008775198832154274,0.0360020287334919,0.0017026455607265234,0.0009727266151458025,0.0007526432746089995,0.0011775875464081764,0.007962681353092194,0.8757003545761108,Criteria iii,0.0360020287334919,Criteria vi,0.029387131333351135,Criteria iv,0.8757003545761108,0.9410895146429539
5,1429,2575,the city is also directly and tangibly associated with the history of humankind,13,[0 0 0 0 0 1 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,6.0,train,ouv_criteria,0.02358315885066986,0.03377446159720421,0.02715121954679489,0.051319245249032974,0.008278964087367058,0.8368889093399048,0.0021384558640420437,0.0018254447495564818,0.002816317602992058,0.0011955545051023364,0.011028316803276539,0.8368889093399048,Criteria vi,0.051319245249032974,Criteria iv,0.03377446159720421,Criteria ii,0.8368889093399048,0.921982616186142
6,1732,2572,"in the mediterranean area , the lagoon of venice represents an outstanding example of a semi lacustral habitat which has become vulnerable as a result of irreversible natural and climate changes",29,[0 0 0 0 1 0 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,5.0,train,ouv_criteria,0.003647600067779422,0.03401064872741699,0.013375353999435902,0.2104688584804535,0.6670830845832825,0.022326916456222534,0.008582355454564095,0.0023853543680161238,0.013448850251734257,0.006059442646801472,0.018611496314406395,0.6670830845832825,Criteria v,0.2104688584804535,Criteria iv,0.03401064872741699,Criteria ii,0.6670830845832825,0.911562591791153
7,2157,2571,venice possesses an incomparable series of architectural ensembles illustrating the hight of the republics splendour,15,[0 0 0 1 0 0 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,4.0,train,ouv_criteria,0.023314321413636208,0.01569540984928608,0.017930926755070686,0.9098663330078125,0.008882042020559311,0.0137815335765481,0.0007880516932345927,0.0005164360045455396,0.0007143308175727725,0.0007004111539572477,0.007810261566191912,0.9098663330078125,Criteria iv,0.023314321413636208,Criteria i,0.017930926755070686,Criteria iii,0.9098663330078125,0.9511115811765194
8,3171,2567,"but when it began to lose its power over the seas , venice exerted its influence in a very different manner , thanks to its great painters",25,[0 1 0 0 0 0 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,2.0,train,ouv_criteria,0.021899688988924026,0.8610042929649353,0.03706406429409981,0.03862650319933891,0.004440736956894398,0.019187022000551224,0.0014205724000930786,0.002217311877757311,0.0027356173377484083,0.001638895133510232,0.009765448048710823,0.8610042929649353,Criteria ii,0.03862650319933891,Criteria iv,0.03706406429409981,Criteria iii,0.8610042929649353,0.936694860458374
9,3287,2566,"the influence of venice on the development of architecture and monumental arts is considerable first through the serenissimas fondachi or trading stations , along the dalmatian coast , in asia minor and in egypt , in the islands of the ionian sea , the peloponnesus , crete , and cyprus , where the monuments were clearly built following venetian models",53,[0 1 0 0 0 0 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,2.0,train,ouv_criteria,0.01632070355117321,0.8984421491622925,0.014496643096208572,0.03555968776345253,0.003899369388818741,0.014866321347653866,0.0014049333985894918,0.002110755071043968,0.00261718244291842,0.0015736661152914166,0.00870849285274744,0.8984421491622925,Criteria ii,0.03555968776345253,Criteria iv,0.01632070355117321,Criteria i,0.8984421491622925,0.9503225404769182
10,3509,2564,"the city is built on <NUM>  small islands and seems to float on the waters of the lagoon , composing an unforgettable landscape whose imponderable beauty inspired canaletto , guardi , turner and many other painters",33,[1 0 0 0 0 0 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,1.0,train,ouv_criteria,0.6910438537597656,0.06780450791120529,0.0832810327410698,0.0715542808175087,0.005203443579375744,0.05274141579866409,0.006348934955894947,0.002781798131763935,0.0018332521431148052,0.0019798160064965487,0.015427649021148682,0.6910438537597656,Criteria i,0.0832810327410698,Criteria iii,0.0715542808175087,Criteria iv,0.6910438537597656,0.8458791673183441
11,3582,2578,"his tomb at san lorenzo recalls the role of venetian merchants in the discovery of the world after the arabs , but well before the portuguese . ",26,[0 0 0 0 0 1 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,6.0,train,ouv_criteria,0.01700572669506073,0.021747559309005737,0.04664667323231697,0.030274957418441772,0.00475469883531332,0.8642603754997253,0.0017609777860343456,0.0015372585039585829,0.0015252577140927315,0.001832848065532744,0.008653679862618446,0.8642603754997253,Criteria vi,0.04664667323231697,Criteria iii,0.030274957418441772,Criteria iv,0.8642603754997253,0.9411820061504841
12,4490,2573,"in this coherent ecosystem where the muddy shelves alternately above and below water level are as important as the islands , pile dwellings , fishing villages and rice fields need to be protected no less than the palazzi and churches . ",36,[0 0 0 0 1 0 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,5.0,train,ouv_criteria,0.0030635837465524673,0.013054857961833477,0.019441820681095123,0.1650257706642151,0.7546553015708923,0.012083422392606735,0.004880317021161318,0.0016403829213231802,0.008063389919698238,0.005367931444197893,0.01272317860275507,0.7546553015708923,Criteria v,0.1650257706642151,Criteria iv,0.019441820681095123,Criteria iii,0.7546553015708923,0.9391228929162025
13,5325,2565,"the lagoon of venice also has one of the highest concentrations of masterpieces in the world from torcellos cathedral to the church of santa maria della salute . the years of the republics extraordinary golden age are represented by monuments of incomparable beauty san marco , palazzo ducale , san zanipolo , scuola di san marco , frari and scuola di san rocco , san giorgio maggiore , etc . ",61,[1 0 0 0 0 0 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,1.0,test,ouv_criteria,0.820762574672699,0.0667853131890297,0.01771117001771927,0.04962950572371483,0.0011176572879776359,0.02470199204981327,0.001988939708098769,0.0025802103336900473,0.0015369291650131345,0.002466810867190361,0.010718864388763905,0.820762574672699,Criteria i,0.0667853131890297,Criteria ii,0.04962950572371483,Criteria iv,0.820762574672699,0.9371773935854435
14,5544,2568,"bellini and giorgione , then tiziano , tintoretto , veronese and tiepolo completely changed the perception of space , light and colour thus leaving a decisive mark on the development of painting and decorative arts in the whole of europe . ",36,[0 1 0 0 0 0 0 0 0 0 0],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,2.0,test,ouv_criteria,0.04107261076569557,0.8709139227867126,0.007370796054601669,0.035205088555812836,0.0024407324381172657,0.025499403476715088,0.0013570892624557018,0.0020642741583287716,0.002279643202200532,0.0015626229578629136,0.010233902372419834,0.8709139227867126,Criteria ii,0.04107261076569557,Criteria i,0.035205088555812836,Criteria iv,0.8709139227867126,0.947191622108221
15,5954,4953,these temporary settlements gradually became permanent and the initial refuge of the land dwelling peasants and fishermen became a maritime power,20,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,train,brief_synthesis,0.0030191338155418634,0.05125505477190018,0.13698364794254303,0.08416473120450974,0.6730064749717712,0.019253265112638474,0.005555908195674419,0.0015348262386396527,0.0046789562329649925,0.004080696031451225,0.0164672639220953,0.6730064749717712,Criteria v,0.13698364794254303,Criteria iii,0.08416473120450974,Criteria iv,0.6730064749717712,0.894154854118824
